index,true_label,predicted_label
0,biological,biological
1,biological,biological
2,biological,biological
3,biological,biological
4,foreign bodies,foreign bodies
5,biological,biological
6,biological,biological
7,biological,biological
8,foreign bodies,foreign bodies
9,chemical,biological
10,biological,biological
11,biological,biological
12,allergens,allergens
13,biological,biological
14,chemical,chemical
15,foreign bodies,foreign bodies
16,allergens,allergens
17,chemical,chemical
18,chemical,chemical
19,biological,biological
20,foreign bodies,foreign bodies
21,allergens,allergens
22,biological,biological
23,foreign bodies,foreign bodies
24,fraud,allergens
25,allergens,allergens
26,fraud,fraud
27,biological,chemical
28,allergens,allergens
29,foreign bodies,foreign bodies
30,organoleptic aspects,organoleptic aspects
31,fraud,fraud
32,allergens,allergens
33,foreign bodies,foreign bodies
34,biological,biological
35,foreign bodies,foreign bodies
36,allergens,allergens
37,allergens,allergens
38,fraud,allergens
39,allergens,allergens
40,allergens,allergens
41,biological,biological
42,allergens,allergens
43,fraud,fraud
44,allergens,allergens
45,foreign bodies,foreign bodies
46,allergens,fraud
47,allergens,allergens
48,biological,biological
49,chemical,chemical
50,foreign bodies,foreign bodies
51,biological,biological
52,foreign bodies,foreign bodies
53,biological,biological
54,biological,biological
55,other hazard,fraud
56,biological,biological
57,biological,biological
58,fraud,fraud
59,other hazard,other hazard
60,biological,biological
61,biological,biological
62,foreign bodies,foreign bodies
63,biological,biological
64,allergens,allergens
65,biological,biological
66,biological,biological
67,biological,biological
68,biological,biological
69,biological,biological
70,biological,biological
71,biological,biological
72,biological,biological
73,biological,biological
74,biological,biological
75,allergens,fraud
76,biological,biological
77,allergens,allergens
78,biological,biological
79,allergens,allergens
80,foreign bodies,foreign bodies
81,chemical,chemical
82,biological,biological
83,biological,biological
84,fraud,fraud
85,allergens,allergens
86,biological,biological
87,biological,biological
88,biological,biological
89,biological,biological
90,biological,biological
91,biological,biological
92,biological,biological
93,packaging defect,foreign bodies
94,food additives and flavourings,fraud
95,allergens,allergens
96,allergens,biological
97,biological,biological
98,allergens,allergens
99,biological,biological
100,chemical,chemical
101,allergens,allergens
102,biological,biological
103,biological,biological
104,foreign bodies,foreign bodies
105,other hazard,fraud
106,biological,biological
107,chemical,chemical
108,chemical,chemical
109,biological,biological
110,biological,fraud
111,allergens,allergens
112,allergens,allergens
113,biological,biological
114,allergens,allergens
115,biological,biological
116,fraud,fraud
117,allergens,allergens
118,allergens,allergens
119,allergens,allergens
120,allergens,allergens
121,biological,other hazard
122,allergens,allergens
123,allergens,allergens
124,biological,biological
125,biological,biological
126,biological,biological
127,biological,biological
128,biological,biological
129,foreign bodies,foreign bodies
130,biological,biological
131,fraud,fraud
132,biological,biological
133,biological,biological
134,biological,biological
135,biological,biological
136,allergens,allergens
137,biological,biological
138,biological,biological
139,biological,biological
140,allergens,allergens
141,biological,biological
142,foreign bodies,foreign bodies
143,fraud,fraud
144,fraud,fraud
145,allergens,allergens
146,foreign bodies,foreign bodies
147,fraud,fraud
148,allergens,allergens
149,allergens,allergens
150,biological,biological
151,allergens,allergens
152,allergens,allergens
153,foreign bodies,foreign bodies
154,biological,biological
155,allergens,allergens
156,biological,biological
157,biological,biological
158,biological,biological
159,allergens,allergens
160,biological,biological
161,biological,biological
162,allergens,allergens
163,biological,biological
164,biological,biological
165,biological,biological
166,biological,biological
167,biological,biological
168,biological,biological
169,biological,biological
170,biological,biological
171,biological,biological
172,foreign bodies,foreign bodies
173,biological,biological
174,foreign bodies,foreign bodies
175,biological,biological
176,fraud,fraud
177,allergens,allergens
178,fraud,fraud
179,allergens,allergens
180,biological,biological
181,allergens,allergens
182,allergens,allergens
183,allergens,allergens
184,allergens,allergens
185,biological,biological
186,allergens,allergens
187,fraud,fraud
188,allergens,allergens
189,biological,biological
190,other hazard,organoleptic aspects
191,allergens,allergens
192,fraud,fraud
193,allergens,allergens
194,biological,biological
195,biological,biological
196,foreign bodies,foreign bodies
197,other hazard,other hazard
198,allergens,allergens
199,allergens,allergens
200,allergens,allergens
201,fraud,fraud
202,allergens,allergens
203,allergens,allergens
204,foreign bodies,foreign bodies
205,foreign bodies,foreign bodies
206,allergens,allergens
207,biological,biological
208,biological,biological
209,allergens,allergens
210,foreign bodies,foreign bodies
211,allergens,allergens
212,biological,biological
213,organoleptic aspects,organoleptic aspects
214,fraud,fraud
215,allergens,allergens
216,foreign bodies,foreign bodies
217,fraud,allergens
218,allergens,allergens
219,organoleptic aspects,organoleptic aspects
220,allergens,allergens
221,allergens,allergens
222,biological,biological
223,allergens,allergens
224,packaging defect,packaging defect
225,foreign bodies,foreign bodies
226,biological,biological
227,biological,biological
228,fraud,fraud
229,allergens,allergens
230,fraud,fraud
231,foreign bodies,foreign bodies
232,fraud,fraud
233,fraud,fraud
234,biological,biological
235,allergens,allergens
236,allergens,allergens
237,allergens,allergens
238,fraud,fraud
239,allergens,allergens
240,foreign bodies,foreign bodies
241,other hazard,packaging defect
242,other hazard,other hazard
243,other hazard,other hazard
244,allergens,allergens
245,allergens,allergens
246,foreign bodies,foreign bodies
247,fraud,other hazard
248,allergens,allergens
249,packaging defect,packaging defect
250,allergens,allergens
251,allergens,allergens
252,allergens,allergens
253,allergens,allergens
254,chemical,chemical
255,allergens,allergens
256,allergens,allergens
257,allergens,allergens
258,packaging defect,packaging defect
259,foreign bodies,foreign bodies
260,biological,biological
261,allergens,allergens
262,allergens,allergens
263,biological,biological
264,fraud,fraud
265,fraud,fraud
266,allergens,allergens
267,allergens,allergens
268,biological,biological
269,allergens,allergens
270,allergens,allergens
271,biological,biological
272,allergens,allergens
273,foreign bodies,foreign bodies
274,chemical,chemical
275,fraud,fraud
276,fraud,fraud
277,fraud,fraud
278,allergens,allergens
279,allergens,allergens
280,biological,biological
281,fraud,fraud
282,foreign bodies,foreign bodies
283,allergens,allergens
284,biological,biological
285,biological,biological
286,fraud,chemical
287,biological,biological
288,fraud,fraud
289,allergens,allergens
290,allergens,biological
291,allergens,allergens
292,other hazard,other hazard
293,allergens,allergens
294,allergens,allergens
295,foreign bodies,foreign bodies
296,chemical,chemical
297,allergens,allergens
298,foreign bodies,foreign bodies
299,foreign bodies,foreign bodies
300,biological,biological
301,allergens,allergens
302,allergens,allergens
303,biological,other hazard
304,biological,biological
305,biological,biological
306,biological,biological
307,allergens,allergens
308,foreign bodies,foreign bodies
309,allergens,allergens
310,biological,biological
311,foreign bodies,foreign bodies
312,allergens,allergens
313,biological,biological
314,allergens,allergens
315,biological,biological
316,allergens,allergens
317,allergens,allergens
318,biological,biological
319,allergens,allergens
320,allergens,allergens
321,allergens,allergens
322,allergens,allergens
323,allergens,allergens
324,biological,biological
325,fraud,other hazard
326,allergens,allergens
327,allergens,allergens
328,allergens,allergens
329,biological,biological
330,biological,biological
331,biological,biological
332,allergens,allergens
333,biological,biological
334,biological,biological
335,biological,biological
336,biological,biological
337,allergens,allergens
338,biological,biological
339,biological,biological
340,biological,biological
341,foreign bodies,foreign bodies
342,biological,biological
343,biological,biological
344,biological,biological
345,allergens,allergens
346,allergens,allergens
347,allergens,allergens
348,biological,biological
349,biological,biological
350,biological,biological
351,biological,biological
352,fraud,fraud
353,biological,biological
354,biological,biological
355,biological,biological
356,biological,biological
357,biological,biological
358,allergens,allergens
359,fraud,fraud
360,allergens,allergens
361,biological,biological
362,allergens,biological
363,allergens,allergens
364,allergens,allergens
365,chemical,chemical
366,allergens,allergens
367,biological,biological
368,foreign bodies,foreign bodies
369,foreign bodies,foreign bodies
370,allergens,allergens
371,chemical,chemical
372,allergens,allergens
373,allergens,allergens
374,foreign bodies,foreign bodies
375,allergens,allergens
376,foreign bodies,foreign bodies
377,allergens,allergens
378,allergens,allergens
379,biological,biological
380,foreign bodies,foreign bodies
381,packaging defect,packaging defect
382,allergens,allergens
383,allergens,allergens
384,foreign bodies,foreign bodies
385,allergens,allergens
386,biological,biological
387,biological,biological
388,fraud,fraud
389,allergens,allergens
390,allergens,allergens
391,other hazard,other hazard
392,biological,biological
393,allergens,allergens
394,biological,biological
395,biological,biological
396,biological,biological
397,biological,biological
398,other hazard,other hazard
399,foreign bodies,foreign bodies
400,allergens,allergens
401,biological,biological
402,allergens,allergens
403,biological,biological
404,biological,biological
405,foreign bodies,foreign bodies
406,fraud,allergens
407,foreign bodies,foreign bodies
408,biological,biological
409,other hazard,fraud
410,biological,biological
411,fraud,fraud
412,allergens,allergens
413,foreign bodies,foreign bodies
414,allergens,allergens
415,allergens,allergens
416,other hazard,other hazard
417,foreign bodies,foreign bodies
418,allergens,allergens
419,foreign bodies,foreign bodies
420,food additives and flavourings,food additives and flavourings
421,allergens,allergens
422,allergens,allergens
423,biological,biological
424,allergens,allergens
425,allergens,allergens
426,allergens,allergens
427,biological,biological
428,biological,biological
429,allergens,allergens
430,biological,biological
431,organoleptic aspects,other hazard
432,foreign bodies,foreign bodies
433,fraud,fraud
434,allergens,allergens
435,foreign bodies,foreign bodies
436,allergens,allergens
437,biological,biological
438,biological,biological
439,fraud,fraud
440,foreign bodies,foreign bodies
441,allergens,allergens
442,allergens,allergens
443,foreign bodies,foreign bodies
444,biological,biological
445,allergens,allergens
446,biological,biological
447,allergens,allergens
448,biological,biological
449,biological,biological
450,allergens,allergens
451,allergens,allergens
452,allergens,allergens
453,allergens,allergens
454,allergens,allergens
455,biological,biological
456,allergens,allergens
457,allergens,allergens
458,biological,other hazard
459,organoleptic aspects,organoleptic aspects
460,chemical,chemical
461,allergens,allergens
462,biological,biological
463,foreign bodies,foreign bodies
464,biological,biological
465,biological,biological
466,chemical,chemical
467,allergens,allergens
468,allergens,allergens
469,allergens,allergens
470,biological,biological
471,allergens,allergens
472,allergens,allergens
473,allergens,allergens
474,allergens,allergens
475,foreign bodies,foreign bodies
476,allergens,allergens
477,allergens,allergens
478,allergens,allergens
479,biological,biological
480,allergens,allergens
481,biological,biological
482,biological,biological
483,allergens,allergens
484,biological,biological
485,biological,biological
486,allergens,allergens
487,biological,allergens
488,other hazard,other hazard
489,allergens,allergens
490,foreign bodies,foreign bodies
491,allergens,allergens
492,foreign bodies,foreign bodies
493,biological,biological
494,allergens,allergens
495,biological,biological
496,biological,biological
497,biological,biological
498,packaging defect,packaging defect
499,biological,biological
500,allergens,allergens
501,biological,biological
502,biological,biological
503,chemical,chemical
504,allergens,allergens
505,foreign bodies,foreign bodies
506,allergens,allergens
507,allergens,allergens
508,allergens,allergens
509,biological,biological
510,allergens,allergens
511,allergens,allergens
512,fraud,allergens
513,chemical,chemical
514,allergens,allergens
515,allergens,allergens
516,biological,biological
517,biological,biological
518,allergens,allergens
519,fraud,allergens
520,other hazard,biological
521,biological,biological
522,allergens,allergens
523,biological,biological
524,chemical,chemical
525,allergens,allergens
526,biological,biological
527,foreign bodies,foreign bodies
528,biological,biological
529,biological,biological
530,biological,biological
531,biological,biological
532,biological,biological
533,biological,biological
534,foreign bodies,foreign bodies
535,allergens,allergens
536,allergens,allergens
537,allergens,allergens
538,allergens,allergens
539,packaging defect,packaging defect
540,allergens,allergens
541,biological,biological
542,allergens,allergens
543,allergens,allergens
544,biological,biological
545,biological,biological
546,foreign bodies,foreign bodies
547,biological,biological
548,fraud,fraud
549,biological,biological
550,foreign bodies,foreign bodies
551,foreign bodies,foreign bodies
552,allergens,allergens
553,chemical,chemical
554,allergens,allergens
555,fraud,fraud
556,allergens,allergens
557,biological,biological
558,biological,biological
559,biological,biological
560,allergens,allergens
561,biological,biological
562,foreign bodies,foreign bodies
563,biological,biological
564,foreign bodies,foreign bodies
565,allergens,allergens
566,biological,biological
567,allergens,allergens
568,foreign bodies,foreign bodies
569,biological,biological
570,allergens,allergens
571,biological,biological
572,other hazard,other hazard
573,fraud,fraud
574,biological,biological
575,biological,biological
576,foreign bodies,foreign bodies
577,biological,biological
578,allergens,allergens
579,allergens,allergens
580,biological,biological
581,fraud,fraud
582,biological,biological
583,foreign bodies,foreign bodies
584,allergens,allergens
585,allergens,allergens
586,biological,biological
587,chemical,chemical
588,biological,biological
589,foreign bodies,foreign bodies
590,allergens,allergens
591,allergens,allergens
592,biological,biological
593,biological,other hazard
594,biological,biological
595,biological,biological
596,allergens,allergens
597,allergens,allergens
598,foreign bodies,foreign bodies
599,other hazard,organoleptic aspects
600,allergens,allergens
601,food additives and flavourings,food additives and flavourings
602,biological,biological
603,biological,biological
604,biological,biological
605,foreign bodies,foreign bodies
606,packaging defect,packaging defect
607,foreign bodies,foreign bodies
608,fraud,fraud
609,biological,biological
610,biological,biological
611,allergens,allergens
612,fraud,fraud
613,biological,biological
614,allergens,allergens
615,allergens,allergens
616,other hazard,other hazard
617,allergens,allergens
618,allergens,allergens
619,foreign bodies,foreign bodies
620,biological,allergens
621,chemical,chemical
622,allergens,allergens
623,chemical,chemical
624,foreign bodies,foreign bodies
625,foreign bodies,foreign bodies
626,allergens,allergens
