index,true_label,predicted_label
0,prepared salads,ham slices
1,prepared salads,broccoli
2,prepared salads,thermal processed pork meat
3,dressing,sliced ham
4,pesto,ice cream
5,snacks (various),fruit juice
6,cheese products,ricotta cheese
7,pesto,other not classified meat products
8,sauces,pasta sauce
9,dressing,fish and fish products
10,ground beef,ground beef
11,ready to eat - cook meals,ready to eat - cook meals
12,biscuits,ice cream
13,bread,custard
14,olive oil,olive oil
15,bread,cakes
16,sauces,ravioli
17,beer,beer
18,dressing,crabs
19,bread,bread
20,sauces,cooking sauce
21,soup,noodles
22,pesto,feta cheese
23,soup,soup
24,dressing,chicken noodle soup
25,sauces,pasta sauce
26,dressing,cakes
27,dressing,salami
28,dressing,drinking chocolate powder
29,dressing,wine
30,bread,custard
31,snacks (various),ravioli
32,ice cream,sorbets
33,pesto,chicken based products
34,pesto,cheese
35,dressing,baby food
36,snacks (various),milk chocolate covered raisins
37,dressing,fruit bars
38,dressing,muffins
39,snacks (various),curry
40,snacks (various),bread
41,dressing,goat cheese
42,snacks (various),rice crackers
43,pesto,ready to eat - cook meals
44,dressing,garlic powder
45,pesto,prawns
46,chicken based products,chicken based products
47,ice cream,ice cream
48,pesto,onions
49,honey,veal meat and offals
50,frozen beef patties,frozen beef products
51,dressing,dried beef meat
52,chocolate bars,ready to eat - cook meals
53,honey,Other
54,dressing,cheese
55,dressing,rice sticks
56,other water-based drinks,bottled water
57,beef,beef meat
58,sauces,wine
59,snacks (various),yoghurt
60,dressing,beef
61,dressing,feta cheese
62,potato chips,potato chips
63,peanuts,peanuts
64,dressing,sauce
65,ice cream,ice cream
66,ice cream,ice cream
67,ice cream,ice cream
68,ice cream,ice cream
69,ice cream,ice cream
70,ice cream,ice cream
71,ice cream,ice cream
72,sandwiches,hot dogs
73,ice cream,ice cream
74,ice cream,ice cream
75,bread,cakes
76,peanuts,candies
77,candies,vegetable based products
78,raw milk,raw milk
79,ice cream,ice cream
80,biscuits,ice cream
81,apricot kernels,bitter apricot kernels
82,yoghurt,custard
83,dressing,cheese
84,sauces,sesame
85,dressing,candies
86,potato chips,potato chips
87,snacks (various),sesame seeds
88,salads,salads
89,wraps,frozen chicken
90,beer,ready to eat - cook meals
91,other water-based drinks,spring water
92,ice cream,ice cream
93,yoghurt,yoghurt
94,dressing,bakery products
95,biscuits,cookies
96,soups,potato chips
97,salmon,salmon
98,pesto,Other
99,pesto,almond kernels
100,palm oil,palm oil
101,sausage,cheese sausages
102,ice cream,ice cream
103,soups,sprouts
104,dressing,beer
105,sauces,milk powder
106,soups,cookies
107,snacks (various),algae
108,pesto,potato chips
109,sausage,ready to eat - cook meals
110,dressing,sandwiches
111,ice cream,ice cream
112,snacks (various),squid
113,cheese,butter
114,sauces,Other
115,chicken based products,chicken based products
116,sauces,turkey and turkey preparations
117,chicken based products,wraps
118,pork sausage,thermal processed pork meat
119,cookies,biscuits
120,pork sausage,sausage products
121,fruit juice,orange juice
122,confectionery,confectionery
123,potatoes,fresh processed beef meat products
124,halloumi cheese,other not classified meat products
125,dip-sauce,fruits and vegetables
126,dip-sauce,milk
127,cheese products,feta cheese
128,baby spinach,other dairy products
129,bread,wraps
130,confectionery,nuts
131,sauces,other types of meat
132,mango,mango
133,pretzels,Other
134,peanuts,peanuts
135,prepared salads,nuts
136,chicken breast,chicken preparations
137,ice cream,ice cream
138,peanuts,candies
139,ground beef,ground beef
140,ice cream,ice cream
141,cakes,spinach
142,other types of meat,sausage products
143,pig meat - pork,Other
144,desserts,ready to eat - cook meals
145,thermal processed pork meat,jerky products
146,frozen pizza,frozen pizza
147,smoked sausage,thermal processed pork meat
148,biscuits,biscuits
149,chicken based products,chicken based products
150,salmon,salmon
151,ice cream,ice cream
152,chocolate bars,chocolate bars
153,chicken based products,mechanically separated chicken meat
154,candies,hazelnuts
155,pretzels,margarine
156,snacks (various),hazelnuts
157,candies,hazelnuts
158,candies,hazelnuts
159,candies,candies
160,pistachio nuts,pistachio nuts
161,pistachio nuts,pistachio nuts
162,bread,bread
163,cakes,pistachio nuts
164,pistachio nuts,pistachio nuts
165,cookies,cookies
166,peanuts,candies
167,snack mix,snack mix
168,Fishes not identified,Fishes not identified
169,peanuts,peanuts
170,ice cream,ice cream
171,gorgonzola cheese,gorgonzola cheese
172,pesto,broccoli
173,beef products,beef tongue
174,bread,bread
175,coconuts,garlic powder
176,thermal processed pork meat,thermal processed pork meat
177,dressing,chicken based products
178,pesto,vodka
179,soup,chicken noodle soup
180,ham,sliced ham
181,chicken based products,chicken preparations
182,cookies,ice cream
183,potato chips,sweets
184,potato chips,flavoured potato chips
185,soups,Other
186,potato chips,Other
187,Precooked cooked pork meat products,thermal processed pork meat
188,thermal processed pork meat,pork preparation
189,chicken based products,chicken based products
190,baby spinach,plum bread &amp; butter pudding
191,pesto,Other
192,poultry meat and poultry meat products,various chilled or frozen pork products
193,biscuits,ready to eat - cook meals
194,chia seeds,chia seeds
195,chia seeds,chia seeds
196,other water-based drinks,Other
197,beef,beef products
198,turkey and turkey preparations,turkey based products
199,Not classified pork meat,pork preparation
200,pork sausage,sausage products
201,thermal processed pork meat,Other
202,pig meat - pork,raw pork meat and raw pork meat preparations
203,snacks (various),cereal
204,beef products,various beef products
205,Fishes not identified,fish products
206,snacks (various),ground almonds
207,ground beef,beef products
208,chicken based products,prepared salads
209,snacks (various),tofu
210,salads,minced beef
211,soup,soup
212,chicken based products,chicken breast
213,milk products,milk products
214,lamb,lamb
215,chicken based products,chicken based products
216,prepared dishes and snacks,pasta sauce
217,pork sausage,sausage
218,dried apricots,golden raisins/sultanas
219,yoghurt,yoghurt
220,snacks (various),cottage pie
221,chicken based products,chicken based products
222,ground beef,ground beef
223,chicken based products,salads
224,dressing,wine
225,pork sausage,pork sausage
226,peanuts,ice cream
227,peanuts,ice cream
228,beef products,lamb
