hazard_category,product_category
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,ices and desserts
biological,non-alcoholic beverages
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"soups, broths, sauces and condiments"
chemical,seafood
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
allergens,ices and desserts
biological,ices and desserts
chemical,fats and oils
foreign bodies,cereals and bakery products
allergens,prepared dishes and snacks
chemical,alcoholic beverages
chemical,seafood
biological,cereals and bakery products
foreign bodies,"soups, broths, sauces and condiments"
allergens,prepared dishes and snacks
biological,"meat, egg and dairy products"
foreign bodies,"soups, broths, sauces and condiments"
fraud,"soups, broths, sauces and condiments"
allergens,"soups, broths, sauces and condiments"
fraud,cereals and bakery products
biological,"meat, egg and dairy products"
allergens,"cocoa and cocoa preparations, coffee and tea"
foreign bodies,alcoholic beverages
organoleptic aspects,ices and desserts
fraud,prepared dishes and snacks
allergens,ices and desserts
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"dietetic foods, food supplements, fortified foods"
allergens,confectionery
allergens,cereals and bakery products
fraud,cereals and bakery products
allergens,herbs and spices
allergens,cereals and bakery products
biological,"meat, egg and dairy products"
allergens,cereals and bakery products
fraud,prepared dishes and snacks
allergens,fruits and vegetables
foreign bodies,seafood
allergens,"meat, egg and dairy products"
allergens,ices and desserts
biological,fruits and vegetables
chemical,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,prepared dishes and snacks
biological,non-alcoholic beverages
biological,"meat, egg and dairy products"
other hazard,cereals and bakery products
biological,non-alcoholic beverages
biological,"meat, egg and dairy products"
fraud,alcoholic beverages
other hazard,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,prepared dishes and snacks
biological,"nuts, nut products and seeds"
allergens,"soups, broths, sauces and condiments"
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
biological,prepared dishes and snacks
biological,ices and desserts
biological,ices and desserts
allergens,cereals and bakery products
biological,confectionery
allergens,fruits and vegetables
biological,"meat, egg and dairy products"
allergens,ices and desserts
foreign bodies,ices and desserts
chemical,fruits and vegetables
biological,ices and desserts
biological,"meat, egg and dairy products"
fraud,"nuts, nut products and seeds"
allergens,confectionery
biological,prepared dishes and snacks
biological,herbs and spices
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,non-alcoholic beverages
biological,ices and desserts
packaging defect,"meat, egg and dairy products"
food additives and flavourings,cereals and bakery products
allergens,cereals and bakery products
allergens,prepared dishes and snacks
biological,seafood
allergens,prepared dishes and snacks
biological,"nuts, nut products and seeds"
chemical,fats and oils
allergens,"meat, egg and dairy products"
biological,ices and desserts
biological,fruits and vegetables
foreign bodies,alcoholic beverages
other hazard,"meat, egg and dairy products"
biological,cereals and bakery products
chemical,fruits and vegetables
chemical,prepared dishes and snacks
biological,prepared dishes and snacks
biological,prepared dishes and snacks
allergens,ices and desserts
allergens,seafood
biological,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
allergens,prepared dishes and snacks
allergens,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,"meat, egg and dairy products"
biological,non-alcoholic beverages
allergens,confectionery
allergens,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,prepared dishes and snacks
biological,"nuts, nut products and seeds"
fraud,"meat, egg and dairy products"
biological,fruits and vegetables
biological,prepared dishes and snacks
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
allergens,"meat, egg and dairy products"
biological,ices and desserts
biological,confectionery
biological,"meat, egg and dairy products"
allergens,ices and desserts
biological,fruits and vegetables
foreign bodies,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
fraud,prepared dishes and snacks
allergens,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
fraud,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,"meat, egg and dairy products"
biological,seafood
allergens,ices and desserts
allergens,"cocoa and cocoa preparations, coffee and tea"
foreign bodies,"meat, egg and dairy products"
biological,"nuts, nut products and seeds"
allergens,fats and oils
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
allergens,confectionery
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
allergens,cereals and bakery products
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
biological,cereals and bakery products
biological,confectionery
biological,prepared dishes and snacks
biological,seafood
biological,"nuts, nut products and seeds"
biological,ices and desserts
biological,"meat, egg and dairy products"
foreign bodies,fruits and vegetables
biological,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
biological,fruits and vegetables
fraud,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
fraud,alcoholic beverages
allergens,"soups, broths, sauces and condiments"
biological,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,ices and desserts
allergens,confectionery
allergens,prepared dishes and snacks
biological,"dietetic foods, food supplements, fortified foods"
allergens,fruits and vegetables
fraud,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
other hazard,prepared dishes and snacks
allergens,cereals and bakery products
fraud,"meat, egg and dairy products"
allergens,prepared dishes and snacks
biological,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
foreign bodies,non-alcoholic beverages
other hazard,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
fraud,food additives and flavourings
allergens,"meat, egg and dairy products"
allergens,cereals and bakery products
foreign bodies,"meat, egg and dairy products"
foreign bodies,seafood
allergens,"nuts, nut products and seeds"
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
allergens,other food product / mixed
foreign bodies,"meat, egg and dairy products"
allergens,"soups, broths, sauces and condiments"
biological,"meat, egg and dairy products"
organoleptic aspects,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
foreign bodies,"soups, broths, sauces and condiments"
fraud,"meat, egg and dairy products"
allergens,fruits and vegetables
organoleptic aspects,"meat, egg and dairy products"
allergens,prepared dishes and snacks
allergens,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
allergens,fruits and vegetables
packaging defect,alcoholic beverages
foreign bodies,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
fraud,"meat, egg and dairy products"
allergens,fruits and vegetables
fraud,"meat, egg and dairy products"
foreign bodies,fruits and vegetables
fraud,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
biological,"nuts, nut products and seeds"
allergens,"soups, broths, sauces and condiments"
allergens,fruits and vegetables
allergens,seafood
fraud,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
foreign bodies,alcoholic beverages
other hazard,alcoholic beverages
other hazard,"meat, egg and dairy products"
other hazard,"dietetic foods, food supplements, fortified foods"
allergens,"cocoa and cocoa preparations, coffee and tea"
allergens,seafood
foreign bodies,"dietetic foods, food supplements, fortified foods"
fraud,"soups, broths, sauces and condiments"
allergens,prepared dishes and snacks
packaging defect,alcoholic beverages
allergens,herbs and spices
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
chemical,herbs and spices
allergens,prepared dishes and snacks
allergens,"meat, egg and dairy products"
allergens,fruits and vegetables
packaging defect,alcoholic beverages
foreign bodies,herbs and spices
biological,fruits and vegetables
allergens,"meat, egg and dairy products"
allergens,herbs and spices
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,fruits and vegetables
biological,"meat, egg and dairy products"
allergens,"soups, broths, sauces and condiments"
allergens,non-alcoholic beverages
biological,"meat, egg and dairy products"
allergens,prepared dishes and snacks
foreign bodies,prepared dishes and snacks
chemical,fats and oils
fraud,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
fraud,non-alcoholic beverages
allergens,herbs and spices
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
allergens,non-alcoholic beverages
biological,fruits and vegetables
biological,fruits and vegetables
fraud,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
fraud,prepared dishes and snacks
allergens,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,"meat, egg and dairy products"
other hazard,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,cereals and bakery products
foreign bodies,"nuts, nut products and seeds"
chemical,fruits and vegetables
allergens,herbs and spices
foreign bodies,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
biological,fruits and vegetables
allergens,cereals and bakery products
allergens,cereals and bakery products
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
allergens,seafood
foreign bodies,cereals and bakery products
allergens,cereals and bakery products
biological,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
allergens,fruits and vegetables
biological,non-alcoholic beverages
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,"nuts, nut products and seeds"
allergens,cereals and bakery products
allergens,cereals and bakery products
biological,"nuts, nut products and seeds"
allergens,"meat, egg and dairy products"
allergens,prepared dishes and snacks
allergens,fruits and vegetables
allergens,"meat, egg and dairy products"
allergens,fruits and vegetables
biological,"soups, broths, sauces and condiments"
fraud,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,"soups, broths, sauces and condiments"
allergens,cereals and bakery products
biological,"nuts, nut products and seeds"
biological,cereals and bakery products
biological,"meat, egg and dairy products"
allergens,prepared dishes and snacks
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,fruits and vegetables
biological,fruits and vegetables
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,fruits and vegetables
foreign bodies,"meat, egg and dairy products"
biological,cereals and bakery products
biological,"nuts, nut products and seeds"
biological,prepared dishes and snacks
allergens,"dietetic foods, food supplements, fortified foods"
allergens,prepared dishes and snacks
allergens,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,"nuts, nut products and seeds"
biological,cereals and bakery products
biological,cereals and bakery products
fraud,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,fruits and vegetables
biological,prepared dishes and snacks
biological,"nuts, nut products and seeds"
allergens,"cocoa and cocoa preparations, coffee and tea"
fraud,"meat, egg and dairy products"
allergens,cereals and bakery products
biological,prepared dishes and snacks
allergens,"meat, egg and dairy products"
allergens,prepared dishes and snacks
allergens,cereals and bakery products
chemical,seafood
allergens,seafood
biological,cereals and bakery products
foreign bodies,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
allergens,ices and desserts
chemical,herbs and spices
allergens,cereals and bakery products
allergens,"meat, egg and dairy products"
foreign bodies,ices and desserts
allergens,"nuts, nut products and seeds"
foreign bodies,confectionery
allergens,prepared dishes and snacks
allergens,cereals and bakery products
biological,ices and desserts
foreign bodies,"meat, egg and dairy products"
packaging defect,alcoholic beverages
allergens,fruits and vegetables
allergens,confectionery
foreign bodies,"meat, egg and dairy products"
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,"meat, egg and dairy products"
biological,seafood
fraud,"meat, egg and dairy products"
allergens,other food product / mixed
allergens,"meat, egg and dairy products"
other hazard,"meat, egg and dairy products"
biological,prepared dishes and snacks
allergens,"meat, egg and dairy products"
biological,"soups, broths, sauces and condiments"
biological,fruits and vegetables
biological,seafood
biological,"meat, egg and dairy products"
other hazard,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
allergens,fruits and vegetables
biological,prepared dishes and snacks
allergens,cereals and bakery products
biological,"nuts, nut products and seeds"
biological,seafood
foreign bodies,fruits and vegetables
fraud,"soups, broths, sauces and condiments"
foreign bodies,"meat, egg and dairy products"
biological,prepared dishes and snacks
other hazard,"meat, egg and dairy products"
biological,cereals and bakery products
fraud,prepared dishes and snacks
allergens,cereals and bakery products
foreign bodies,prepared dishes and snacks
allergens,prepared dishes and snacks
allergens,alcoholic beverages
other hazard,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
allergens,"nuts, nut products and seeds"
foreign bodies,"cocoa and cocoa preparations, coffee and tea"
food additives and flavourings,confectionery
allergens,"soups, broths, sauces and condiments"
allergens,"soups, broths, sauces and condiments"
biological,"meat, egg and dairy products"
allergens,fruits and vegetables
allergens,cereals and bakery products
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
allergens,cereals and bakery products
biological,fruits and vegetables
organoleptic aspects,"soups, broths, sauces and condiments"
foreign bodies,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
allergens,cereals and bakery products
foreign bodies,"cocoa and cocoa preparations, coffee and tea"
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,ices and desserts
biological,fruits and vegetables
fraud,seafood
foreign bodies,"meat, egg and dairy products"
allergens,fruits and vegetables
allergens,food additives and flavourings
foreign bodies,prepared dishes and snacks
biological,cereals and bakery products
allergens,other food product / mixed
biological,cereals and bakery products
allergens,cereals and bakery products
biological,fruits and vegetables
biological,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,seafood
allergens,seafood
allergens,cereals and bakery products
biological,herbs and spices
allergens,"dietetic foods, food supplements, fortified foods"
allergens,cereals and bakery products
biological,"meat, egg and dairy products"
organoleptic aspects,"meat, egg and dairy products"
chemical,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
biological,fruits and vegetables
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
chemical,herbs and spices
allergens,"cocoa and cocoa preparations, coffee and tea"
allergens,fruits and vegetables
allergens,other food product / mixed
biological,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
allergens,"cocoa and cocoa preparations, coffee and tea"
allergens,seafood
allergens,fruits and vegetables
foreign bodies,"meat, egg and dairy products"
allergens,cereals and bakery products
allergens,non-alcoholic beverages
allergens,cereals and bakery products
biological,"meat, egg and dairy products"
allergens,prepared dishes and snacks
biological,seafood
biological,fruits and vegetables
allergens,"nuts, nut products and seeds"
biological,seafood
biological,"meat, egg and dairy products"
allergens,"nuts, nut products and seeds"
biological,"nuts, nut products and seeds"
other hazard,"meat, egg and dairy products"
allergens,cereals and bakery products
foreign bodies,"dietetic foods, food supplements, fortified foods"
allergens,"meat, egg and dairy products"
foreign bodies,alcoholic beverages
biological,"meat, egg and dairy products"
allergens,seafood
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,prepared dishes and snacks
packaging defect,alcoholic beverages
biological,cereals and bakery products
allergens,"cocoa and cocoa preparations, coffee and tea"
biological,herbs and spices
biological,"meat, egg and dairy products"
chemical,"meat, egg and dairy products"
allergens,ices and desserts
foreign bodies,cereals and bakery products
allergens,"soups, broths, sauces and condiments"
allergens,prepared dishes and snacks
allergens,seafood
biological,"meat, egg and dairy products"
allergens,fruits and vegetables
allergens,"soups, broths, sauces and condiments"
fraud,"cocoa and cocoa preparations, coffee and tea"
chemical,"nuts, nut products and seeds"
allergens,"meat, egg and dairy products"
allergens,"meat, egg and dairy products"
